"PO_NUMBER","PO_HEADER_ID","PO_CREATION_DATE","UNIT_NAME","APPROVED_DATE","UNIT_PRICE","QUANTITY","LINE_NUM","TYPE_OF_PURCHASE","AUTHORIZATION_STATUS","CLOSED_CODE","VENDOR_ID","VENDOR_NUM","VENDOR_NAME","INVOICE_ID","INVOICE_NUM","ACCOUNTING_DATE","LAST_UPDATE_DATE","AMOUNT","QUANTITY_INVOICED","ASSET_PRICE","QUANTITY_ORDERED","LINE_NUMBER","INVOICE_DATE","UNIT","FUND","ACCOUNT","PROGRAM","GRANTS","FISCAL_YEAR","GL_SEGMENTS","ITEM_DESCRIPTION","INVOICE_STATUS","SHIP_TO_LOCATION_CODE","SHIP_TO_ADDRESS_LINE1","SHIP_TO_CITY","SHIP_TO_STATE","SHIP_TO_ZIP"
"1293281","2017555","09-MAR-07","Multicultural Arts High School (at Little Village)","09-MAR-07","2943.86","1","2","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","2800174","9252318238","14-MAR-07","20-APR-07","1040.88",".353576596713159","1040.88","1","1","14-MAR-07","55181","115","55005","119035","000000","2007","55181.115.55005.119035.000000.2007","Custom Services - Server Set Up
PART NUMBER: D2344LL/A","PAID","Multicultural Art","3120 South Kostner Avenue Suite 4","Chicago","IL","60623"
"1293281","2017555","09-MAR-07","Multicultural Arts High School (at Little Village)","09-MAR-07","2943.86","1","2","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","2800174","9252318238","14-MAR-07","20-APR-07","1902.98",".646423403286841","1902.98","1","2","14-MAR-07","55181","225","55005","119045","000703","2007","55181.225.55005.119045.000703.2007","Custom Services - Server Set Up
PART NUMBER: D2344LL/A","PAID","Multicultural Art","3120 South Kostner Avenue Suite 4","Chicago","IL","60623"
"784224","1584792","03-JUN-04","Joshua D Kershaw Elementary School","03-JUN-04","1342","1","1","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","1684147","9213658059","13-SEP-04","13-OCT-04","1164.49",".867727272727273","1164.49","1","1","13-SEP-04","23991","332","55005","125012","430029","2004","23991.332.55005.125012.430029.2004","LN01-IBOOK 14'' - ZOAO","PAID","Kershaw ES","6450 South Lowe Avenue","Chicago","IL","60621"
"1320995","2045819","07-MAY-07","Stone Scholastic Academy","07-MAY-07","1199","2","3","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","2897692","9255667627","01-JUN-07","20-JUN-07","2398","2","2398","2","1","22-MAY-07","29291","326","55005","254012","399977","2007","29291.326.55005.254012.399977.2007","MA700LL/A
MacBook 2.0 GHz Intel Core 2 Duo - White
Per Quote W28182325","PAID","Stone Academy","6239 North Leavitt Street","Chicago","IL","60659"
"1326070","2050963","15-MAY-07","Lydia Home Association","15-MAY-07","96","1","24","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","2897547","9255464738","01-JUN-07","20-JUL-07","96","1","96","1","1","17-MAY-07","69086","334","53405","125008","430509","2007","69086.334.53405.125008.430509.2007","FINAL CUT EXPRESS HD 3.5","PAID","Lydia Home Assoc","4300 West Irving Park Road","Chicago","IL","60641"
"1326070","2050963","15-MAY-07","Lydia Home Association","15-MAY-07","58","1","11","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","2897548","9255457280","01-JUN-07","20-JUN-07","58","1","58","1","1","17-MAY-07","69086","334","53405","125008","430509","2007","69086.334.53405.125008.430509.2007","LEXAR PROFESSIONAL 2GB 133x COMPACT FLASH CARD","PAID","Lydia Home Assoc","4300 West Irving Park Road","Chicago","IL","60641"
"1326070","2050963","15-MAY-07","Lydia Home Association","15-MAY-07","145","1","5","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","2897552","9255506490","01-JUN-07","20-JUL-07","145","1","145","1","3","17-MAY-07","69086","334","53405","125008","430509","2007","69086.334.53405.125008.430509.2007","M-AUDIO STUDIOPHILE DX4 PROF.DESKTOP SPEAKERS","PAID","Lydia Home Assoc","4300 West Irving Park Road","Chicago","IL","60641"
"1326070","2050963","15-MAY-07","Lydia Home Association","15-MAY-07","194","1","12","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","2897552","9255506490","01-JUN-07","20-JUL-07","194","1","194","1","5","17-MAY-07","69086","334","53405","125008","430509","2007","69086.334.53405.125008.430509.2007","ALLAS SKETCH BOOK PRO","PAID","Lydia Home Assoc","4300 West Irving Park Road","Chicago","IL","60641"
"1325371","2050265","14-MAY-07","Franz Peter Schubert School","14-MAY-07","58","1","2","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","2897615","9255366610","01-JUN-07","20-JUN-07","58","1","58","1","1","15-MAY-07","25291","225","53306","119015","000703","2007","25291.225.53306.119015.000703.2007","THE PRINT SHOP FOR MAC 2.0 (SOFTWARE)","PAID","Schubert ES","2727 North Long Avenue","Chicago","IL","60639"
"1323298","2048167","10-MAY-07","Charles P Steinmetz Academic Centre","10-MAY-07","63","1","1","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","2897617","9255283658","01-JUN-07","20-JUN-07","63","1","63","1","1","14-MAY-07","46291","225","55005","119045","000703","2007","46291.225.55005.119045.000703.2007","SETUP AND INSTALL LAPTOP ON PO#1312911","PAID","Steinmetz Acad HS","3030 North Mobile Avenue","Chicago","IL","60634"
"1325363","2050238","14-MAY-07","David G Farragut Career Academy High School","14-MAY-07","136.64","1","3","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","2897624","9255484317","01-JUN-07","20-JUN-07","136.64","1","136.64","1","1","17-MAY-07","53091","225","55005","119015","000703","2007","53091.225.55005.119015.000703.2007","MA073LL/A  /  AirPort Extreme Base Station (with modem and antenna port)","PAID","Farragut Career Ac","2345 S Christiana Avenue","Chicago","IL","60623"
"1325363","2050238","14-MAY-07","David G Farragut Career Academy High School","14-MAY-07","516.41","1","8","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","2897624","9255484317","01-JUN-07","20-JUN-07","516.41","1","516.41","1","4","17-MAY-07","53091","225","55005","119015","000703","2007","53091.225.55005.119015.000703.2007","TJ538LL/A  /  Epson PowerLite S4 1800 Lumen Projector )","PAID","Farragut Career Ac","2345 S Christiana Avenue","Chicago","IL","60623"
"1427929","2110702","24-SEP-07","High School Programs","24-SEP-07","1","2783","1","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","3288037","9262750362","01-APR-08","18-APR-08","48","48","48","2783","1","25-SEP-07","11320","115","55005","212001","000000","2008","11320.115.55005.212001.000000.2008","Proposal # W31395417 Mac Book Pro","PAID","HIGH SCHOOL PROGS","501 W. 35th Street - 2nd Floor","Chicago","IL","60616"
"1444850","2127683","29-OCT-07","Sharon Christa Mcauliffe Elementary School","29-OCT-07","24.95","3","2","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","3288044","9265205931","01-APR-08","18-APR-08","72","2.885771543086172","72","3","1","02-NOV-07","23551","225","53405","119045","000703","2008","23551.225.53405.119045.000703.2008","Crucial 2GB Secure Digital Card","PAID","McAuliffe ES","1841 North Springfield Avenue","Chicago","IL","60647"
"1454195","2137079","19-NOV-07","Marquette Elementary","19-NOV-07","29","30","1","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","3288045","9267054394","01-APR-08","18-APR-08","870","30","870","30","1","27-NOV-07","24341","332","53405","119045","430061","2008","24341.332.53405.119045.430061.2008","KENSINGTON Si300 LASER WIRED MOUSE USB","PAID","Marquette Elementary","6550 South Richmond Street","Chicago","IL","60629"
